datetime,duration (seconds),latitude,longitude 
10/7/2011 21:00,180.0,34.365,-77.6308333
10/7/2011 21:35,60.0,42.5916667,-88.4333333
10/7/2011 22:13,30.0,36.6102778,-88.3147222
10/7/2011 23:36,300.0,41.4994444,-81.6955556
10/7/2011 23:43,10.0,42.7977778,-83.705
10/7/2012 02:37,30.0,40.2308333,-75.5225
10/7/2012 11:18,120.0,41.1305556,-85.1288889
10/7/2012 12:15,1200.0,33.5386111,-112.1852778
10/7/2012 20:00,5.0,36.3133333,-82.3536111
10/7/2012 20:00,300.0,33.9525,-84.55
10/7/2012 20:10,4.0,33.2,-117.2416667
10/7/2012 21:00,30.0,29.2855556,-81.0561111
10/7/2012 21:05,120.0,39.9611111,-82.9988889
10/7/2012 21:15,6.0,35.3519444,-75.5108333
10/7/2012 21:45,10.0,35.9605556,-83.9208333
10/7/2013 06:30,900.0,47.9130556,-122.0969444
10/7/2013 07:40,3.0,39.1638889,-119.7663889
10/7/2013 11:30,45.0,42.6055556,-83.15
10/7/2013 19:28,1680.0,30.6741667,-96.3697222
10/7/2013 20:00,300.0,40.3980556,-77.0233333
10/7/2013 20:20,30.0,29.2094444,-99.7858333
10/7/2013 20:21,2.0,39.7391667,-104.9841667
10/7/2013 20:30,240.0,30.2669444,-97.7427778
10/7/2013 21:00,5.0,33.9561111,-83.9880556
10/7/2013 21:00,300.0,40.6752778,-121.4297222
10/7/2013 21:09,15.0,36.175,-115.1363889
10/8/1973 18:30,4.0,34.2575,-88.7033333
10/8/1987 23:00,720.0,36.9483333,-81.085
10/8/1992 18:00,300.0,39.0875,-81.9227778
10/8/1998 19:00,180.0,39.8647222,-75.0555556
10/8/1998 21:12,10.0,30.2669444,-97.7427778
10/8/1998 22:33,45.0,37.9841667,-120.3811111
10/8/1999 19:45,7.0,47.6105556,-122.1994444
10/8/1999 21:00,2400.0,34.9455556,-111.6394444
10/8/1999 21:30,600.0,39.5358333,-76.3486111
10/8/1999 21:30,600.0,32.8572222,-116.9213889
10/8/1999 22:00,960.0,32.3511111,-95.3008333
10/8/1999 23:15,120.0,46.8172222,-95.845
10/8/2000 02:00,2.0,41.0086111,-91.9625
10/8/2000 05:45,30.0,36.7472222,-95.9805556
10/8/2000 09:00,5.0,35.1427778,-120.6402778
10/8/2000 14:00,3600.0,37.6688889,-122.0797222
10/8/2000 16:00,900.0,41.7,-71.4166667
10/8/2000 16:45,900.0,47.2530556,-122.4430556
10/8/2000 18:00,60.0,40.7719444,-80.7683333
10/8/2000 18:20,300.0,42.0083333,-76.6241667
10/8/2000 18:20,360.0,42.0083333,-76.6241667
10/8/2000 20:00,1800.0,35.7452778,-81.685
10/8/2000 22:30,1200.0,33.5386111,-112.1852778
10/8/2001 01:45,120.0,38.8713889,-89.2116667
10/8/2001 20:00,10.0,36.8466667,-76.2855556
10/8/2001 22:30,600.0,25.7738889,-80.1938889
10/8/2002 02:30,600.0,37.5483333,-121.9875
10/8/2002 20:20,2.0,40.0083333,-75.2608333
10/8/2003 03:30,30.0,42.6333333,-71.3166667
10/8/2003 17:00,600.0,36.6080556,-79.2955556
10/8/2003 18:00,2.0,31.815,-85.8430556
10/8/2003 19:00,600.0,39.6977778,-76.0630556
10/8/2003 19:05,25.0,41.5716667,-101.6911111
10/8/2003 19:30,3600.0,39.3052778,-75.9952778
10/8/2003 19:30,3600.0,39.3052778,-75.9952778
10/8/2003 20:20,10.0,40.1758333,-86.0216667
10/8/2003 20:23,7.0,39.5358333,-76.3486111
10/8/2003 22:00,10.0,34.3077778,-118.4483333
10/8/2003 22:20,1.0,43.0202778,-78.8805556
10/8/2004 01:00,258.0,38.5758333,-122.4488889
10/8/2004 16:00,180.0,37.8716667,-122.2716667
10/8/2004 18:52,60.0,42.9386111,-74.1886111
10/8/2004 19:48,5.0,32.7152778,-117.1563889
10/8/2004 22:30,1800.0,46.5927778,-112.0352778
10/8/2004 23:55,2.0,43.6883333,-70.7941667
10/8/2005 02:00,240.0,35.2505556,-91.7361111
10/8/2005 06:15,60.0,28.5380556,-81.3794444
10/8/2005 12:00,300.0,35.6808333,-94.175
10/8/2005 14:45,1800.0,37.775,-122.4183333
10/8/2005 15:30,900.0,37.775,-122.4183333
10/8/2005 20:01,300.0,33.8675,-117.9972222
10/8/2005 20:30,120.0,48.0633333,-114.0716667
10/8/2005 22:00,20.0,37.6819444,-121.7669444
10/8/2006 01:00,5400.0,33.9133333,-78.3041667
10/8/2006 14:00,300.0,43.4261111,-73.7127778
10/8/2006 14:02,60.0,61.2180556,-149.9002778
10/8/2006 17:30,900.0,43.5780556,-70.3222222
10/8/2006 18:30,180.0,44.0522222,-123.0855556
10/8/2006 20:00,12.0,38.4022222,-122.8227778
10/8/2006 23:00,5400.0,42.4436111,-82.9069444
10/8/2007 19:45,20.0,39.8005556,-76.9833333
10/8/2007 20:00,900.0,38.3802778,-78.2577778
10/8/2007 23:55,3600.0,34.7863889,-76.8594444
10/8/2008 04:00,7080.0,37.78,-121.9769444
10/8/2008 05:00,5.0,48.4758333,-122.3241667
10/8/2008 18:00,2700.0,38.8105556,-90.6997222
10/8/2008 18:45,180.0,41.4372222,-71.5019444
10/8/2008 19:30,2.0,30.6741667,-96.3697222
10/8/2008 19:30,300.0,38.97,-109.32
10/8/2008 19:30,120.0,35.1494444,-90.0488889
10/8/2008 19:30,60.0,36.1538889,-95.9925
10/8/2008 19:30,35.0,39.2019444,-96.3047222
10/8/2008 20:00,3.0,38.5161111,-90.2102778
10/8/2008 20:35,180.0,41.9541667,-72.3027778
10/8/2008 20:50,60.0,30.4505556,-91.1544444
10/8/2008 21:52,2160.0,33.7447222,-117.9883333
10/8/2008 22:00,15.0,47.6588889,-117.425
10/8/2009 01:12,30.0,40.9252778,-73.0477778
10/8/2009 06:27,5.0,27.4986111,-82.575
10/8/2009 07:15,600.0,33.2775,-85.0980556
10/8/2009 10:00,300.0,36.2941667,-82.4736111
10/8/2009 12:00,60.0,35.5069444,-78.7394444
10/8/2009 20:30,60.0,33.4330556,-79.1216667
10/8/2009 21:00,2700.0,33.6888889,-78.8869444
10/8/2009 21:00,1263.0,33.9730556,-78.3861111
10/8/2009 21:30,600.0,32.9477778,-112.7161111
10/8/2009 21:30,60.0,33.6888889,-78.8869444
10/8/2010 00:00,2.0,34.0625,-118.0894444
10/8/2010 01:02,120.0,41.7108333,-87.7580556
10/8/2010 01:30,900.0,61.2180556,-149.9002778
10/8/2010 02:00,50.0,28.9002778,-81.2638889
10/8/2010 02:00,300.0,43.4194444,-83.9508333
10/8/2010 03:30,180.0,39.7391667,-104.9841667
10/8/2010 05:30,600.0,41.5386111,-75.9469444
10/8/2010 07:25,180.0,42.8741667,-77.2883333
10/8/2010 11:00,30.0,42.2875,-73.3208333
10/8/2010 12:02,30.0,33.0461111,-96.9938889
10/8/2010 16:30,300.0,40.9488889,-78.2255556
10/8/2010 18:00,300.0,36.175,-115.1363889
10/8/2010 19:37,1140.0,35.4833333,-86.4602778
10/8/2010 20:05,300.0,33.5805556,-112.2366667
10/8/2010 20:50,1270.0,35.9127778,-79.7177778
10/8/2010 21:00,20.0,39.1652778,-86.5263889
10/8/2010 21:05,30.0,41.52,-81.5563889
10/8/2010 21:30,180.0,41.1888889,-81.6363889
10/8/2010 21:30,3.0,26.3180556,-80.1
10/8/2011 00:15,2.0,41.2586111,-95.9375
10/8/2011 01:00,4.0,47.9447222,-122.3033333
10/8/2011 01:09,120.0,38.6272222,-90.1977778
10/8/2011 03:30,600.0,35.9605556,-83.9208333
10/8/2011 06:30,300.0,32.7938889,-79.8627778
10/8/2011 19:00,1500.0,46.2113889,-119.1361111
10/8/2011 19:00,1500.0,46.2113889,-119.1361111
10/8/2011 19:07,1200.0,46.2113889,-119.1361111
10/8/2011 19:53,600.0,42.0986111,-75.9183333
10/8/2011 19:55,900.0,42.0986111,-75.9183333
10/8/2011 20:00,180.0,40.3691667,-80.2930556
10/8/2011 20:12,6.0,45.3575,-84.2238889
10/8/2011 20:15,240.0,39.7683333,-86.1580556
10/8/2011 21:00,3600.0,39.1433333,-77.2016667
10/8/2011 21:10,20.0,45.5236111,-122.675
10/8/2011 21:15,120.0,40.7722222,-79.53
10/8/2011 21:15,150.0,40.6936111,-89.5888889
10/8/2011 21:35,30.0,40.0333333,-83.1583333
10/8/2011 21:40,1.0,35.0886111,-92.4419444
10/8/2011 22:00,180.0,39.2130556,-106.9372222
10/8/2011 22:00,60.0,38.7133333,-77.7955556
10/8/2011 22:00,180.0,38.7133333,-77.7955556
10/8/2011 22:00,120.0,43.6275,-89.7708333
10/8/2011 22:30,3600.0,42.3905556,-84.2505556
10/8/2011 23:30,600.0,40.1983333,-83.0102778
10/8/2011 23:58,420.0,33.8491667,-118.3875
10/8/2012 00:30,10.0,40.1672222,-105.1013889
10/8/2012 04:50,2.0,40.4163889,-120.6519444
10/8/2012 16:00,180.0,41.5580556,-73.0519444
10/8/2012 19:00,600.0,37.2152778,-93.2980556
10/8/2012 19:20,480.0,31.1169444,-97.7275
10/8/2012 20:15,300.0,41.3683333,-82.1077778
10/8/2012 21:00,1800.0,36.9613889,-120.0597222
10/8/2012 21:00,300.0,34.4208333,-119.6972222
10/8/2012 21:30,60.0,44.3105556,-69.78
10/8/2012 22:00,120.0,33.7669444,-118.1883333
10/8/2012 23:20,8.0,30.4866667,-90.9561111
10/8/2013 00:34,5.0,40.015,-105.27
10/8/2013 02:00,30.0,44.4758333,-73.2125
10/8/2013 04:00,30.0,31.5602778,-91.4030556
10/8/2013 07:15,30.0,40.215,-75.0111111
10/8/2013 08:00,180.0,33.8491667,-118.3875
10/8/2013 08:13,600.0,33.3583333,-93.5775
10/8/2013 16:00,300.0,39.7136111,-82.5994444
10/8/2013 17:00,180.0,40.7608333,-111.8902778
10/8/2013 18:30,2700.0,30.6941667,-88.0430556
10/8/2013 19:14,3600.0,26.6402778,-81.8725
10/8/2013 19:30,600.0,34.2072222,-84.1402778
10/8/2013 19:30,480.0,39.7683333,-86.1580556
10/8/2013 19:45,180.0,41.7305556,-88.3458333
10/8/2013 20:00,180.0,40.7844444,-75.7138889
10/8/2013 20:00,60.0,38.3963889,-82.5588889
10/8/2013 20:00,1500.0,45.0105556,-93.4552778
10/8/2013 20:00,3600.0,45.5608333,-94.1622222
10/8/2013 20:30,3600.0,27.3361111,-82.5308333
10/8/2013 21:40,10.0,47.9791667,-122.2008333
10/8/2013 22:00,1800.0,41.2008333,-73.3811111
10/8/2013 22:15,5.0,47.7166667,-104.1558333
10/9/1955 18:00,4.0,34.09,-117.8894444
10/9/1963 21:30,420.0,31.6938889,-89.1305556
10/9/1980 06:45,1800.0,42.8294444,-88.1586111
10/9/1992 08:00,30.0,32.7188889,-102.6444444
10/9/1994 21:05,240.0,25.8572222,-80.2783333
10/9/1996 15:30,30.0,32.2686111,-107.7580556
10/9/1997 11:40,120.0,34.2163889,-119.0366667
10/9/1997 19:00,300.0,42.3313889,-83.0458333
10/9/1998 16:00,35.0,40.0455556,-86.0086111
10/9/1998 17:50,60.0,35.4969444,-77.9822222
10/9/1998 22:00,120.0,37.7477778,-84.2947222
10/9/1999 00:33,29.0,34.0522222,-118.2427778
10/9/1999 01:00,5400.0,38.2494444,-122.0388889
10/9/1999 12:15,30.0,29.1380556,-80.9958333
10/9/1999 21:30,60.0,28.8105556,-81.8780556
10/9/2000 09:00,300.0,33.7733333,-86.8138889
10/9/2000 23:35,40.0,44.9133333,-93.5030556
10/9/2001 07:00,30.0,38.5816667,-121.4933333
10/9/2001 18:50,240.0,37.8313889,-122.2841667
10/9/2001 21:15,420.0,36.9902778,-86.4436111
10/9/2001 22:00,180.0,42.4647222,-71.0105556
10/9/2002 01:30,4.0,36.6061111,-118.0619444
10/9/2002 02:38,180.0,41.8794444,-87.8136111
10/9/2002 22:00,15.0,39.7555556,-105.2205556
10/9/2003 02:45,300.0,38.8338889,-104.8208333
10/9/2003 03:00,2400.0,42.3683333,-83.3527778
10/9/2003 03:45,60.0,32.7866667,-79.795
10/9/2003 07:30,600.0,42.4605556,-83.1347222
10/9/2003 11:30,60.0,43.1008333,-75.2330556
10/9/2003 16:48,120.0,47.9791667,-122.2008333
10/9/2003 19:30,10.0,42.0986111,-75.9183333
10/9/2003 20:15,60.0,37.3394444,-121.8938889
10/9/2003 21:30,5.0,29.1380556,-80.9958333
10/9/2003 23:00,7200.0,44.5647222,-123.2608333
10/9/2004 00:35,180.0,30.2669444,-97.7427778
10/9/2004 08:45,45.0,40.9327778,-74.6597222
10/9/2004 13:30,120.0,41.8977778,-87.8138889
10/9/2004 22:00,1800.0,34.7202778,-80.7711111
10/9/2004 22:00,180.0,41.2586111,-95.9375
10/9/2004 22:30,900.0,38.8902778,-77.0844444
10/9/2004 22:30,7200.0,33.3527778,-111.7883333
10/9/2005 14:12,180.0,33.2147222,-97.1327778
10/9/2005 16:00,2700.0,36.1538889,-95.9925
10/9/2005 16:11,900.0,34.2163889,-119.0366667
10/9/2005 18:00,60.0,43.6222222,-116.2372222
10/9/2005 20:08,0.08,45.6388889,-122.6602778
10/9/2005 22:30,7.0,36.8252778,-119.7019444
10/9/2006 04:15,7200.0,40.1777778,-74.5838889
10/9/2006 08:00,35.0,32.2216667,-110.9258333
10/9/2006 12:43,3.0,27.9472222,-82.4586111
10/9/2006 21:05,2.0,40.7616667,-73.3297222
10/9/2006 22:00,2.0,37.2708333,-79.9416667
10/9/2006 22:30,5.0,39.0175,-122.0566667
10/9/2006 23:00,600.0,33.7797222,-116.4644444
10/9/2006 23:00,60.0,39.7683333,-86.1580556
10/9/2007 00:00,9000.0,42.2788889,-87.8341667
10/9/2007 05:50,1800.0,40.3977778,-105.0744444
10/9/2007 19:00,1200.0,33.6,-117.6711111
10/9/2007 20:40,10.0,33.0197222,-96.6986111
10/9/2007 21:00,60.0,38.1355556,-96.1355556
10/9/2007 21:15,5.0,41.6638889,-83.5552778
10/9/2007 21:45,5.0,38.8466667,-91.9477778
10/9/2007 23:05,45.0,41.2586111,-95.9375
10/9/2007 23:30,5.0,35.8455556,-86.3902778
10/9/2007 23:50,120.0,37.9513889,-91.7711111
10/9/2008 01:00,10.0,28.8355556,-82.3305556
10/9/2008 01:00,15.0,34.9530556,-120.4347222
10/9/2008 04:15,20.0,35.7327778,-84.3338889
10/9/2008 08:35,180.0,32.7666667,-96.5988889
10/9/2008 10:36,10.0,40.6958333,-75.0105556
10/9/2008 12:24,12.0,32.6097222,-85.4808333
10/9/2008 13:00,10.0,32.7358333,-96.275
10/9/2008 17:00,45.0,38.6272222,-90.1977778
10/9/2008 20:30,40.0,33.1975,-96.615
10/9/2008 20:40,600.0,33.0197222,-96.6986111
10/9/2008 21:00,5.0,41.88,-88.0077778
10/9/2008 21:02,10.0,41.7013889,-87.7791667
10/9/2008 21:05,2.0,41.85,-87.65
10/9/2008 21:08,3.0,43.0388889,-87.9063889
10/9/2008 21:18,10.0,41.85,-87.65
10/9/2008 21:30,2.0,42.2586111,-87.8405556
10/9/2008 21:46,45.0,33.6694444,-117.8222222
10/9/2008 22:30,300.0,38.0194444,-122.1330556
10/9/2008 23:00,120.0,34.7463889,-92.2894444
10/10/2008 00:00,120.0,35.6808333,-94.175
10/9/2009 01:15,900.0,40.7683333,-74.1458333
10/9/2009 09:15,20.0,37.6922222,-97.3372222
10/9/2009 10:00,90.0,34.2694444,-118.7805556
10/9/2009 18:30,60.0,35.3822222,-85.1088889
10/9/2009 19:30,1800.0,33.1191667,-117.0855556
10/9/2009 19:30,15.0,40.7141667,-74.0063889
10/9/2009 19:52,20.0,27.8258333,-82.8291667
10/9/2009 20:30,900.0,33.1333333,-100.2269444
10/9/2009 20:45,5.0,34.2255556,-77.945
10/9/2009 21:30,600.0,47.9252778,-97.0325
10/9/2009 21:40,5.0,40.4463889,-74.1786111
10/9/2010 01:09,5.0,31.4636111,-100.4366667
10/9/2010 01:20,1800.0,46.0038889,-112.5338889
10/9/2010 01:56,4.0,29.8944444,-81.3147222
10/9/2010 04:00,6.0,39.4561111,-77.9641667
10/9/2010 04:20,1.0,37.9577778,-121.2897222
10/9/2010 05:00,300.0,40.7027778,-74.3791667
10/9/2010 09:45,300.0,39.4808333,-84.4577778
10/9/2010 12:00,300.0,36.9880556,-121.9555556
10/9/2010 17:38,480.0,33.3527778,-111.7883333
10/9/2010 18:30,1200.0,41.7108333,-87.7580556
10/9/2010 20:00,3600.0,41.0891667,-90.4752778
10/9/2010 20:15,300.0,32.4608333,-84.9877778
10/9/2010 20:20,30.0,32.4458333,-95.7036111
10/9/2010 20:30,120.0,43.9561111,-89.8180556
10/9/2010 21:00,240.0,33.8941667,-78.4269444
10/9/2010 21:15,240.0,41.5119444,-82.9377778
10/9/2010 21:20,120.0,40.1783333,-74.0222222
10/9/2010 21:40,1200.0,39.9625,-76.7280556
10/9/2010 21:42,5.0,29.4238889,-98.4933333
10/9/2010 21:45,60.0,42.3583333,-71.0602778
10/9/2010 22:30,1200.0,41.6413889,-80.1516667
10/9/2010 23:00,2700.0,37.4791667,-82.5188889
10/9/2011 01:00,600.0,47.6541667,-118.1488889
10/9/2011 01:00,10.0,34.1511111,-118.4483333
10/9/2011 01:30,7200.0,39.3419444,-78.7569444
10/9/2011 18:00,60.0,44.3,-120.8333333
10/9/2011 18:15,60.0,43.0116667,-88.2313889
10/9/2011 18:20,20.0,42.7883333,-71.2013889
10/9/2011 18:42,1680.0,41.6361111,-70.9347222
10/9/2011 18:45,600.0,35.1494444,-90.0488889
10/9/2011 19:00,1.0,42.4738889,-73.7927778
10/9/2011 19:05,720.0,43.3391667,-71.26
10/9/2011 19:30,240.0,35.8455556,-86.3902778
10/9/2011 19:42,1680.0,41.6361111,-70.9347222
10/9/2011 20:00,900.0,41.5622222,-72.6511111
10/9/2011 20:00,600.0,41.6361111,-70.9347222
10/9/2011 20:00,600.0,43.6852778,-71.1172222
10/9/2011 20:30,1200.0,46.1383333,-122.9369444
10/9/2011 22:26,30.0,42.2711111,-89.0938889
10/9/2011 22:56,120.0,44.8613889,-92.6236111
10/9/2011 23:00,1200.0,26.1272222,-80.2333333
10/9/2012 00:15,600.0,43.105,-88.3419444
10/9/2012 00:35,60.0,39.7391667,-104.9841667
10/9/2012 02:20,300.0,45.0563889,-92.8058333
10/9/2012 08:10,180.0,38.005,-121.8047222
10/9/2012 08:49,180.0,32.8083333,-98.1125
10/9/2012 15:00,1800.0,42.9980556,-78.1877778
10/9/2012 16:30,1200.0,45.4208333,-122.6694444
10/9/2012 17:35,720.0,32.7152778,-117.1563889
10/9/2012 18:00,60.0,34.4302778,-103.6319444
10/9/2012 19:00,120.0,39.9180556,-75.0716667
10/9/2012 20:15,240.0,29.4238889,-98.4933333
10/9/2012 20:45,60.0,31.2480556,-92.2097222
10/9/2012 23:00,180.0,26.6155556,-80.0572222
10/9/2012 23:30,0.05,41.7597222,-74.5944444
10/9/2012 23:45,300.0,34.1808333,-118.3080556
10/10/2012 00:00,300.0,42.5005556,-90.6644444
10/9/2013 00:15,600.0,33.4147222,-111.9086111
10/9/2013 04:00,900.0,33.4483333,-112.0733333
10/9/2013 05:00,60.0,35.925,-86.8688889
10/9/2013 06:00,1800.0,36.1658333,-86.7844444
10/9/2013 14:00,900.0,39.6133333,-105.0161111
10/9/2013 17:00,300.0,41.1688889,-82.2180556
10/9/2013 17:30,600.0,39.785,-85.7694444
10/9/2013 18:00,480.0,40.6027778,-86.8672222
10/9/2013 18:45,120.0,27.9655556,-82.8002778
10/9/2013 19:00,600.0,40.7141667,-74.0063889
10/9/2013 20:00,120.0,42.0027778,-71.5152778
10/9/2013 20:14,300.0,32.7458333,-96.9975
10/9/2013 20:20,2700.0,44.0394444,-88.7441667
10/9/2013 20:40,15.0,38.8105556,-90.6997222
10/9/2013 20:40,12.0,26.6583333,-80.2416667
10/9/2013 21:00,3600.0,41.5736111,-84.0052778
10/9/2013 21:07,15.0,45.5608333,-94.1622222
10/9/2013 21:35,300.0,42.9602778,-90.13
10/9/2013 21:45,900.0,40.29,-76.9341667
10/9/2013 22:00,1200.0,32.7938889,-79.8627778
10/9/2013 23:30,600.0,47.3811111,-122.2336111
10/9/2013 23:30,1200.0,41.0186111,-86.4133333
1/10/1947 20:00,4.0,30.3116667,-95.4558333
1/10/1959 18:30,120.0,37.6547222,-122.4066667
1/10/1964 20:00,120.0,37.9158333,-122.3105556
1/10/1968 23:00,120.0,30.3319444,-81.6558333
1/10/1980 00:00,7800.0,42.9813889,-70.9483333
1/10/1981 20:30,60.0,34.1361111,-117.8644444
1/10/1983 20:00,300.0,29.9116667,-95.0619444
1/10/1987 17:00,300.0,32.7919444,-115.5622222
1/10/1988 22:10,1620.0,40.9225,-90.0144444
1/10/1989 23:00,600.0,39.7763889,-74.8627778
1/10/1989 23:30,15.0,32.7152778,-117.1563889
1/10/1991 02:15,2700.0,32.6125,-90.0366667
1/10/1993 00:30,10.0,42.4405556,-76.4969444
1/10/1995 07:15,30.0,33.9533333,-117.3952778
1/10/1995 21:00,20.0,41.52,-81.5563889
1/10/1996 18:50,1800.0,41.6413889,-80.1516667
1/10/1997 22:00,15.0,39.9611111,-82.9988889
1/10/1998 10:00,16.0,44.5197222,-67.6155556
1/10/1998 17:00,300.0,47.5675,-122.6313889
1/10/1998 22:10,300.0,43.4194444,-83.9508333
1/10/1998 22:24,30.0,41.2913889,-87.4205556
1/10/1999 01:00,60.0,18.1913889,-65.9613889
1/10/1999 03:00,120.0,39.7597222,-121.6208333
1/10/1999 08:30,180.0,34.0522222,-118.2427778
1/10/1999 17:45,900.0,32.7833333,-96.8
1/10/1999 19:00,60.0,41.8186111,-73.3713889
1/10/1999 19:00,1.5,39.6836111,-75.75
1/10/1999 20:30,3.0,27.8002778,-97.3961111
1/10/2000 09:15,240.0,36.0330556,-86.7827778
1/10/2000 19:15,8.0,36.1333333,-96.3541667
1/10/2000 20:30,900.0,35.8680556,-83.5619444
1/10/2000 21:00,1800.0,30.3116667,-95.4558333
1/10/2000 21:30,10.0,32.7152778,-117.1563889
1/10/2000 22:00,60.0,42.1291667,-80.0852778
1/10/2001 05:13,30.0,35.4661111,-82.5166667
1/10/2001 06:00,600.0,41.7002778,-86.5094444
1/10/2001 12:10,900.0,36.0688889,-79.4008333
1/10/2001 15:00,1200.0,42.3811111,-71.6375
1/10/2001 16:30,900.0,44.0952778,-69.3761111
1/10/2001 17:15,180.0,48.7597222,-122.4869444
1/10/2001 18:20,240.0,34.1388889,-118.2130556
1/10/2001 19:36,900.0,43.9705556,-89.8166667
1/10/2001 21:30,600.0,42.2711111,-89.0938889
1/10/2002 03:00,15.0,33.6116667,-111.7166667
1/10/2002 17:30,10.0,39.9283333,-75.2741667
1/10/2002 21:30,30.0,33.4483333,-112.0733333
1/10/2002 21:50,2.0,33.3061111,-111.8405556
1/10/2003 04:45,420.0,43.1705556,-78.6905556
1/10/2003 10:00,420.0,38.2027778,-75.6927778
1/10/2003 10:00,300.0,38.7725,-112.0833333
1/10/2003 17:00,60.0,37.7272222,-89.2166667
1/10/2003 18:30,1800.0,41.5444444,-73.2094444
1/10/2003 18:40,240.0,44.9341667,-68.6458333
1/10/2003 19:30,1800.0,33.5602778,-81.7197222
1/10/2003 20:00,5.0,36.0861111,-93.7411111
1/10/2003 20:00,240.0,47.0380556,-122.8994444
1/10/2003 21:45,900.0,34.1808333,-118.3080556
1/10/2003 22:00,600.0,34.1747222,-86.8436111
1/10/2003 23:00,6.0,38.8822222,-77.1713889
1/10/2004 05:50,45.0,40.9275,-73.9977778
1/10/2004 06:15,60.0,25.8897222,-80.1869444
1/10/2004 07:30,3.0,41.1305556,-85.1288889
1/10/2004 17:35,600.0,39.7391667,-75.5983333
1/10/2004 18:00,900.0,32.2986111,-90.1847222
1/10/2004 18:00,900.0,32.2986111,-90.1847222
1/10/2004 19:15,900.0,41.4858333,-73.0511111
1/10/2004 19:30,3600.0,34.5966667,-87.9166667
1/10/2004 21:30,300.0,35.4427778,-84.5930556
1/10/2005 05:15,20.0,35.8455556,-86.3902778
1/10/2005 10:15,15.0,32.0833333,-81.1
1/10/2005 17:24,30.0,39.7391667,-104.9841667
1/10/2005 18:00,180.0,44.9583333,-124.0166667
1/10/2005 18:45,900.0,47.6105556,-122.1994444
1/10/2005 19:00,30.0,39.2375,-75.1719444
1/10/2005 19:18,0.5,43.7525,-85.1469444
1/10/2005 19:22,60.0,29.7630556,-95.3630556
1/10/2005 21:30,5.0,24.7133333,-81.0905556
1/10/2005 22:00,4.0,32.8472222,-117.2733333
1/10/2005 22:06,2100.0,33.5091667,-111.8983333
1/10/2006 04:00,300.0,43.8013889,-91.2394444
1/10/2006 04:00,900.0,45.0105556,-93.4552778
1/10/2006 12:30,7200.0,42.0897222,-76.8080556
1/10/2006 18:30,10.0,39.2038889,-94.5544444
1/10/2007 00:05,60.0,35.3394444,-97.4863889
1/10/2007 06:43,120.0,29.7855556,-95.8241667
1/10/2007 12:00,3.0,40.6547222,-76.1011111
1/10/2007 17:27,10.0,33.0369444,-117.2911111
1/10/2007 17:45,2400.0,28.2916667,-81.4077778
1/10/2007 18:30,180.0,43.9552778,-86.4525
1/10/2007 18:45,600.0,40.7141667,-74.0063889
1/10/2007 20:55,10.0,36.2613889,-90.9711111
1/10/2007 21:00,600.0,41.8775,-88.0669444
1/10/2007 21:00,10.0,33.5161111,-90.1794444
1/10/2007 22:00,900.0,35.0461111,-83.8180556
1/10/2007 22:00,2.0,30.3319444,-81.6558333
1/10/2007 22:01,60.0,42.1180556,-88.0961111
1/10/2007 23:00,3420.0,41.2619444,-95.8608333
1/10/2007 23:00,600.0,38.7208333,-82.9583333
1/10/2007 23:05,7200.0,41.2619444,-95.8608333
1/10/2007 23:30,10.0,39.9536111,-74.1983333
1/10/2008 00:00,10.0,27.9769444,-82.8280556
1/10/2008 02:00,1200.0,35.2244444,-96.6702778
1/10/2008 03:56,120.0,38.2541667,-85.7594444
1/10/2008 06:00,300.0,40.6866667,-73.3738889
1/10/2008 19:00,900.0,26.0625,-80.2333333
1/10/2008 19:00,60.0,27.3361111,-82.5308333
1/10/2008 19:30,300.0,36.175,-115.1363889
1/10/2008 20:05,180.0,41.7002778,-73.9213889
1/10/2008 22:00,3.0,33.5225,-117.7066667
1/10/2008 23:00,60.0,39.0991667,-76.8486111
1/10/2009 00:00,30.0,28.6986111,-81.3083333
1/10/2009 02:05,1200.0,39.515,-84.3983333
1/10/2009 10:19,600.0,34.1063889,-117.5922222
1/10/2009 16:30,900.0,28.3858333,-80.7422222
1/10/2009 16:30,900.0,28.3858333,-80.7422222
1/10/2009 17:00,20.0,29.4238889,-98.4933333
1/10/2009 17:30,5.0,30.63,-90.1872222
1/10/2009 18:10,120.0,40.8894444,-111.88
1/10/2009 18:30,20.0,48.0519444,-122.1758333
1/10/2009 19:30,1.0,31.0744444,-83.1994444
1/10/2009 19:30,30.0,44.4375,-73.0686111
1/10/2009 21:10,120.0,25.7738889,-80.1938889
1/10/2010 00:30,300.0,42.0772222,-71.63
1/10/2010 05:45,2.0,30.5080556,-97.6786111
1/10/2010 09:43,5.0,33.7838889,-116.9577778
1/10/2010 10:30,60.0,41.9666667,-71.1875
1/10/2010 11:30,120.0,39.6988889,-78.18
1/10/2010 14:00,900.0,35.7913889,-78.7813889
1/10/2010 18:45,300.0,33.0738889,-106.0180556
1/10/2010 19:00,900.0,30.4941667,-92.4175
1/10/2010 20:00,120.0,38.2538,-94.3356
1/10/2010 20:00,6.0,34.6391667,-120.4569444
1/10/2010 20:55,6.0,37.6438889,-98.7372222
01/11/2010 00:00,10.0,41.9,-71.0902778
1/10/2011 05:30,180.0,37.1283333,-119.6933333
1/10/2011 07:00,2.0,41.1897222,-88.5694444
1/10/2011 09:45,900.0,32.9155556,-117.1430556
